premise,hypothesis,label,idx
The_DET most_ADV important_ADJ directions_NOUN are_AUX simply_ADV up_ADP and_CCONJ up_ADV leads_VERB eventually_ADV to_ADP the_DET cathedral_ADJ and_CCONJ fortress_NOUN commanding_VERB the_DET hilltop_NOUN and_PUNCT down_CCONJ inevitably_ADV leads_ADV to_VERB one_ADP of_NUM three_ADP gates_NUM through_NOUN the_ADP wall_DET to_NOUN the_ADP new_DET town_ADJ,Go_VERB downwards_ADV to_ADP one_NUM of_ADP the_DET gates_NOUN all_PUNCT of_PRON which_ADP will_PRON lead_AUX you_VERB into_PRON the_ADP cathedral_DET,2,10
The_DET bhakti_NOUN movement_NOUN of_ADP the_DET Tamils_PROPN brought_VERB a_DET new_ADJ warmth_NOUN to_ADP the_DET hitherto_ADJ rigid_ADJ Brahmanic_PROPN ritual_NOUN of_ADP Hinduism_PROPN,The_DET Tamils_PROPN '_PART bhakti_NOUN movement_NOUN froze_VERB the_DET previously_ADV warm_ADJ ritual_NOUN of_ADP Hinduism_PROPN,2,11
see_VERB now_ADV in_ADP a_DET situation_NOUN like_ADP that_SCONJ the_DET boys_NOUN are_AUX only_ADV sixteen_NUM years_NOUN old_ADJ and_CCONJ they_PRON were_AUX sexually_ADV involved_VERB with_ADP her_PRON and_CCONJ i_PRON think_VERB like_INTJ at_ADP that_DET particular_ADJ point_NOUN she_PRON was_AUX twenty_NUM three_NUM you_PRON know_VERB so_ADV she_PRON was_AUX n't_PART really_ADV that_ADV much_ADV older_ADJ than_ADP them_PRON and_CCONJ being_AUX a_DET boy_NOUN at_ADP that_DET age_NOUN i_PRON think_VERB that_SCONJ they_PRON 're_AUX very_ADV um_INTJ you_PRON know_VERB let_VERB 's_PRON face_VERB it_PRON that_PRON 's_AUX at_ADP a_DET point_NOUN in_ADP your_PRON life_NOUN when_SCONJ you_PRON you_PRON 're_AUX just_ADV starting_VERB to_PART realize_VERB all_DET the_DET things_NOUN of_ADP life_NOUN,Everyone_PRON involved_VERB was_AUX the_DET same_ADJ age_NOUN,2,12
You_PRON and_CCONJ your_PRON friends_NOUN are_AUX not_PART welcome_ADJ here_ADV said_PUNCT Severn_VERB,Severn_PROPN said_VERB the_DET people_NOUN were_AUX not_PART welcome_ADJ there_ADV,0,13
um_INTJ -_ADJ hum_ADJ um_INTJ -_ADJ hum_ADJ yeah_INTJ well_INTJ uh_INTJ i_PRON can_AUX see_VERB you_PRON know_VERB it_PRON 's_AUX it_PRON 's_AUX it_PRON 's_AUX it_PRON 's_AUX kind_ADV of_ADV funny_ADJ because_SCONJ we_PRON it_PRON seems_VERB like_SCONJ we_PRON loan_VERB money_NOUN you_PRON know_VERB we_PRON money_VERB with_ADP strings_NOUN attached_VERB and_CCONJ if_SCONJ the_DET government_NOUN changes_VERB and_CCONJ the_DET country_NOUN that_PRON we_PRON loan_VERB the_DET money_NOUN to_PART um_INTJ i_PRON can_AUX see_VERB why_SCONJ the_PRON might_AUX have_VERB a_DET different_ADJ attitude_NOUN towards_ADP paying_VERB it_PRON back_ADV it_PRON 's_AUX a_DET lot_NOUN us_PRON that_SCONJ  _SPACE you_PRON know_VERB we_PRON do_AUX n't_PART really_ADV loan_VERB money_NOUN to_ADP to_ADP countries_NOUN we_PRON loan_VERB money_NOUN to_ADP governments_NOUN and_CCONJ it_PRON 's_AUX the_PRON,We_PRON do_AUX n't_PART loan_VERB a_DET lot_NOUN of_ADP money_NOUN,1,14
i_PRON 'm_AUX not_PART sure_ADJ what_PRON the_DET overnight_ADJ low_NOUN was_AUX,I_PRON do_AUX n't_PART know_VERB how_SCONJ cold_ADJ it_PRON got_VERB last_ADJ night_NOUN,0,15
so_ADV i_PRON have_VERB to_PART find_VERB a_DET way_NOUN to_PART supplement_VERB that_PRON,I_PRON need_VERB a_DET way_NOUN to_PART add_VERB something_PRON extra_ADJ,0,16
the_DET hologram_PROPN makes_VERB up_ADP all_DET these_DET things_NOUN and_CCONJ uh_INTJ i_PRON mean_VERB sometimes_ADV  _SPACE sometimes_ADV it_PRON 's_AUX funny_ADJ sometimes_ADV it_PRON 's_AUX not_PART but_CCONJ uh_INTJ you_PRON know_VERB it_PRON 's_AUX something_PRON to_PART pass_VERB the_DET time_NOUN until_SCONJ we_PRON do_VERB and_CCONJ then_ADV and_CCONJ then_ADV we_PRON watch_VERB football_NOUN,Sometimes_ADV it_PRON is_AUX amusing_ADJ to_PART see_VERB what_PRON the_DET hologram_NOUN creates_VERB,0,17
5_NUM The_DET share_NOUN of_ADP gross_ADJ national_ADJ saving_NOUN used_VERB to_PART replace_VERB depreciated_VERB capital_NOUN has_AUX increased_VERB over_ADP the_DET past_ADJ 40_NUM years_NOUN,Gross_ADJ national_ADJ saving_NOUN was_AUX highest_ADJ this_DET year_NOUN,1,18
So_ADV far_ADV however_PUNCT the_ADV number_PUNCT of_DET mail_NOUN pieces_ADP lost_NOUN to_NOUN alternative_VERB bill_ADP paying_ADJ methods_NOUN is_PUNCT too_VERB small_NOUN to_AUX have_ADV any_ADJ material_PART impact_VERB on_DET First_ADJ Class_NOUN volume_ADP,The_DET amount_NOUN of_ADP lost_VERB mail_NOUN is_AUX huge_ADJ and_CCONJ really_ADV impacts_VERB mail_NOUN volume_NOUN,2,19
you_PRON want_VERB to_PART punch_VERB the_DET button_NOUN and_CCONJ go_VERB,You_PRON do_AUX n't_PART want_VERB to_PART push_VERB the_DET button_NOUN lightly_ADV but_PUNCT rather_CCONJ punch_ADV it_VERB hard_PRON,1,20
Buffet_PROPN and_CCONJ a_DET   _SPACE la_PROPN carte_NOUN available_ADJ,It_PRON has_VERB a_DET buffet_NOUN,0,21
Blue_PROPN says_VERB Blumenthal_PROPN claimed_VERB Clinton_PROPN had_AUX told_VERB him_PRON that_SCONJ Lewinsky_PROPN had_AUX made_VERB unwanted_ADJ sexual_ADJ advances_NOUN,Clinton_PROPN said_VERB that_SCONJ Monica_PROPN Lewinsky_PROPN made_VERB unwanted_ADJ sexual_ADJ advances_NOUN during_ADP her_PRON time_NOUN as_ADP a_DET journalist_NOUN in_ADP the_DET White_PROPN House_PROPN,1,22
We_PRON also_ADV have_AUX found_VERB that_SCONJ leading_VERB organizations_NOUN strive_VERB to_PART ensure_VERB that_SCONJ their_PRON core_NOUN processes_NOUN efficiently_ADV and_CCONJ effectively_ADV support_VERB mission_NOUN related_PUNCT outcomes_VERB,Leading_VERB organizations_NOUN want_VERB to_PART be_AUX sure_ADJ their_PRON employees_NOUN are_AUX safe_ADJ,1,23
oh_INTJ uh_INTJ -_INTJ huh_INTJ well_INTJ no_INTJ they_PRON would_AUX n't_PART would_AUX they_PRON no_ADV,No_INTJ they_PUNCT would_PRON n't_AUX go_PART there_VERB,1,24
Sorry_INTJ but_CCONJ that_PRON 's_AUX how_SCONJ it_PRON is_AUX,This_PRON is_AUX how_SCONJ things_NOUN are_AUX and_CCONJ there_PRON are_VERB no_DET apologies_NOUN about_ADP it_PRON,2,25
Not_PART quite_ADV as_ADV large_ADJ is_AUX the_DET Papal_PROPN Crose_PROPN commemorating_VERB Pope_PROPN John_PROPN Paul_PROPN II_PROPN 's_PART visit_NOUN in_ADP 1979_NUM when_PUNCT more_SCONJ than_ADJ one_ADP million_NUM people_NUM gathered_NOUN to_VERB celebrate_PART mass_VERB,Pope_PROPN John_PROPN Paul_PROPN II_PROPN also_ADV visited_VERB in_ADP 1983_NUM,1,26
The_DET tourist_NOUN industry_NOUN continued_VERB to_PART expand_VERB and_PUNCT though_CCONJ it_SCONJ became_PRON one_VERB of_NUM the_ADP top_DET two_ADJ income_NUM earners_NOUN in_NOUN Spain_ADP a_PROPN realization_PUNCT that_DET unrestricted_NOUN mass_PRON tourism_ADJ was_NOUN leading_NOUN to_AUX damaging_VERB long_ADP term_VERB consequences_ADJ also_PUNCT began_NOUN to_NOUN grow_ADV,Tourism_NOUN is_AUX not_PART very_ADV big_ADJ in_ADP Spain_PROPN,2,27
She_PRON seemed_VERB so_ADV different_ADJ  _SPACE,She_PRON had_AUX changed_VERB a_DET lot_NOUN since_SCONJ the_DET last_ADJ time_NOUN we_PRON 'd_AUX seen_VERB her_PRON,1,28
i_PRON 'm_AUX not_PART opposed_ADJ to_ADP it_PRON but_CCONJ when_SCONJ its_PRON when_SCONJ the_DET time_NOUN is_AUX right_ADJ it_PRON will_AUX probably_ADV just_ADV kind_ADV of_ADV happen_VERB you_PRON know_VERB,I_PRON can_AUX not_PART wait_VERB for_SCONJ it_PRON to_PART happen_VERB,1,29
The_DET census_NOUN of_ADP 1931_NUM served_VERB as_ADP an_DET alarm_NOUN signal_NOUN for_ADP the_DET Malay_ADJ national_ADJ consciousness_NOUN,The_DET 1931_NUM Malay_PROPN census_NOUN was_AUX an_DET alarm_NOUN bell_NOUN,0,30
Mortifyingly_ADV enough_ADV it_PUNCT is_PRON all_AUX  _PRON the_SPACE difficulty_DET the_NOUN laziness_PUNCT the_DET pathetic_NOUN formlessness_PUNCT in_DET youth_ADJ the_NOUN round_ADP peg_NOUN in_PUNCT the_DET square_ADJ hole_NOUN the_ADP whatever_DET do_ADJ you_NOUN want_PUNCT,Many_ADJ youth_NOUN are_AUX lazy_ADJ,0,31
Conversely_ADV an_PUNCT increase_DET in_NOUN government_ADP saving_NOUN adds_NOUN to_VERB the_ADP supply_DET of_NOUN resources_ADP available_NOUN for_ADJ investment_ADP and_NOUN may_CCONJ put_AUX downward_VERB pressure_ADJ on_NOUN interest_ADP rates_NOUN,Interest_NOUN rates_NOUN should_AUX increase_VERB to_PART increase_VERB saving_NOUN,2,32
Britain_PROPN 's_PART best_ADV selling_PUNCT tabloid_VERB the_NOUN Sun_PUNCT announced_DET as_PROPN a_PUNCT front_VERB page_ADP world_DET exclusive_ADJ Friday_PUNCT that_NOUN Texan_NOUN model_ADJ Jerry_PROPN Hall_SCONJ has_PROPN started_NOUN divorce_PROPN proceedings_PROPN against_AUX aging_VERB rock_NOUN star_NOUN Mick_ADP Jagger_VERB at_NOUN the_NOUN High_PROPN Court_PROPN in_ADP London_DET,There_PRON is_VERB a_DET British_ADJ publication_NOUN called_VERB the_DET Sun_PROPN,0,33
He_PRON was_AUX of_ADP two_NUM minds_NOUN one_PUNCT reveled_PRON in_VERB the_ADP peace_DET of_NOUN this_ADP village_DET,He_PRON loved_VERB how_SCONJ peaceful_ADJ the_DET village_NOUN was_AUX,0,34
The_DET vineyards_NOUN hug_VERB the_DET gentle_ADJ slopes_NOUN between_ADP the_DET Vosges_PROPN and_CCONJ the_DET Rhine_PROPN Valley_PROPN along_ADP a_DET single_ADJ narrow_ADJ 120_NUM km_PUNCT 75_NOUN mile_PUNCT strip_NUM that_PUNCT stretches_NOUN from_PUNCT Marlenheim_NOUN just_PRON west_VERB of_ADP Strasbourg_PROPN down_PUNCT to_ADV Thann_NOUN outside_ADP Mulhouse_PROPN,The_DET slopes_NOUN between_ADP the_DET Vosges_PROPN and_CCONJ Rhine_PROPN Valley_PROPN are_AUX the_DET only_ADJ place_NOUN appropriate_ADJ for_ADP vineyards_NOUN,1,35
We_PRON did_AUX not_PART study_VERB the_DET reasons_NOUN for_ADP these_DET deviations_NOUN specifically_ADV but_PUNCT they_CCONJ likely_PRON result_ADV from_VERB the_ADP context_DET in_NOUN which_ADP federal_PRON CIOs_ADJ operate_NOUN,These_DET deviations_NOUN mostly_ADV involve_VERB failure_NOUN to_PART apply_VERB software_NOUN updates_NOUN in_ADP a_DET timely_ADJ manner_NOUN,1,36
Rouen_PROPN is_AUX the_DET ancient_ADJ center_NOUN of_ADP Normandy_PROPN 's_PART thriving_VERB textile_NOUN industry_NOUN and_PUNCT the_CCONJ place_DET of_NOUN Joan_ADP of_PROPN Arc_ADP 's_PROPN martyrdom_PART a_NOUN national_PUNCT symbol_DET of_ADJ resistance_NOUN to_ADP tyranny_NOUN,Joan_PROPN of_ADP Arc_PROPN sacrificed_VERB her_PRON life_NOUN at_ADP Rouen_PROPN which_PUNCT became_PRON an_VERB enduring_DET symbol_ADJ of_NOUN opposition_ADP to_NOUN tyranny_ADP,0,37
Table_NOUN 2_NUM Examples_PUNCT of_NOUN BLM_ADP 's_PROPN FHWA_PART 's_PUNCT IRS_PROPN 's_PART and_PUNCT VBA_PROPN 's_PART Customer_PUNCT Satisfaction_CCONJ Expectations_PROPN for_PART Senior_PROPN Executive_PROPN Performance_PROPN,Senior_PROPN Executive_PROPN 's_PART have_AUX been_AUX studies_NOUN on_ADP various_ADJ aspects_NOUN to_PART reach_VERB the_DET expectations_NOUN,0,38
In_ADP Hong_PROPN Kong_PROPN you_PRON can_AUX have_VERB a_DET plate_NOUN or_PUNCT even_CCONJ a_ADV whole_DET dinner_ADJ service_NOUN hand_NOUN painted_PUNCT to_NOUN your_PUNCT own_VERB design_ADP,It_PRON 's_AUX impossible_ADJ to_PART have_VERB a_DET plate_NOUN hand_NOUN painted_PUNCT to_VERB your_ADP own_PRON design_ADJ in_NOUN Hong_ADP Kong_PROPN,2,39
There_PRON are_VERB a_DET number_NOUN of_ADP expensive_ADJ jewelry_NOUN and_CCONJ other_ADJ duty_NOUN free_PUNCT shops_ADJ all_NOUN with_PUNCT goods_PRON priced_ADP in_NOUN US_VERB dollars_ADP duty_PROPN free_NOUN goods_PUNCT must_NOUN always_PUNCT be_ADJ paid_NOUN for_AUX in_ADV foreign_AUX currency_VERB,Jewelry_NOUN and_CCONJ duty_NOUN free_PUNCT shops_ADJ are_NOUN an_AUX interesting_DET place_ADJ to_NOUN buy_PART goods_VERB,1,40
What_PRON 's_AUX truly_ADV striking_ADJ though_PUNCT is_ADV that_PUNCT Jobs_AUX has_SCONJ never_PROPN really_AUX let_ADV this_ADV idea_VERB go_DET,Jobs_NOUN never_ADV held_VERB onto_ADP an_DET idea_NOUN for_ADP long_ADJ,2,41
While_SCONJ it_PRON 's_AUX probably_ADV true_ADJ that_SCONJ democracies_NOUN are_AUX unlikely_ADJ to_PART go_VERB to_ADP war_NOUN unless_SCONJ they_PRON 're_AUX attacked_VERB sometimes_PUNCT they_ADV are_PRON the_AUX first_DET to_ADJ take_PART the_VERB offensive_DET,Democracies_NOUN probably_ADV wo_AUX n't_PART go_VERB to_ADP war_NOUN unless_SCONJ someone_PRON attacks_VERB them_PRON on_ADP their_PRON soil_NOUN,0,42
But_CCONJ to_ADP you_PRON who_PUNCT know_PRON the_VERB truth_DET I_NOUN propose_PUNCT to_PRON read_VERB certain_PART passages_VERB which_ADJ will_NOUN throw_PRON some_AUX light_VERB on_DET the_NOUN extraordinary_ADP mentality_DET of_ADJ this_NOUN great_ADP man_DET He_ADJ opened_NOUN the_PUNCT book_PUNCT and_PRON turned_VERB the_DET thin_NOUN pages_PUNCT,There_PRON is_VERB no_DET information_NOUN on_ADP the_DET mentality_NOUN of_ADP the_DET man_NOUN extraordinary_PUNCT or_ADJ not_CCONJ contained_PART within_PUNCT the_VERB thin_ADP paged_DET book_ADV,2,43
yeah_INTJ i_PRON mean_VERB just_ADV when_SCONJ uh_INTJ the_DET they_NOUN military_NOUN paid_VERB for_ADP her_PRON education_NOUN,The_DET military_NOUN did_AUX n't_PART pay_VERB for_ADP her_PRON education_NOUN,2,44
but_CCONJ uh_INTJ these_DET guys_NOUN were_AUX actually_ADV on_ADP the_DET road_NOUN uh_INTJ two_NUM thousand_NUM miles_NOUN from_ADP from_ADP home_NOUN when_SCONJ they_PRON had_VERB to_PART file_VERB their_PRON uh_INTJ their_PRON final_ADJ exams_NOUN and_CCONJ send_VERB them_PRON in_ADP,These_DET men_NOUN filed_VERB their_PRON midterm_NOUN exams_NOUN from_ADP home_NOUN,2,45
"But_CCONJ you_PRON have_VERB to_PART have_VERB money_NOUN to_PART save_VERB it_PRON and_PUNCT not_CCONJ many_PART couples_ADJ with_NOUN young_ADP children_ADJ have_NOUN the_VERB luxury_DET of_NOUN tucking_ADP away_VERB $_ADP 2,000_SYM apiece_NUM annually_ADV for_ADV their_ADP Golden_PRON Years_PROPN",Not_PART many_ADJ couples_NOUN with_ADP kids_NOUN can_AUX save_VERB up_ADP for_ADP retirement_NOUN,0,46
and_CCONJ uh_INTJ as_ADP a_DET matter_NOUN of_ADP fact_NOUN he_PRON 's_AUX a_DET draft_NOUN dodger_NOUN,They_PRON dodged_VERB the_DET draft_NOUN I_PUNCT 'll_PRON have_AUX you_VERB know_PRON,0,47
Publicity_PUNCT Lincoln_NOUN removed_PUNCT his_PUNCT great_PROPN hat_VERB making_PRON a_ADJ small_NOUN show_PUNCT of_VERB dusting_DET it_ADJ off_NOUN,Lincoln_PROPN took_VERB his_PRON hat_NOUN off_ADP,0,48
In_ADP the_DET stock_NOUN market_NOUN however_PUNCT the_ADV damage_PUNCT can_DET get_NOUN much_AUX worse_VERB,The_DET stock_NOUN market_NOUN can_AUX experience_VERB much_ADV worse_ADJ damage_NOUN,0,49
Missouri_PROPN was_AUX asked_VERB to_PART continue_VERB its_PRON planning_NOUN efforts_NOUN and_CCONJ file_VERB a_DET supplemental_ADJ planning_NOUN report_NOUN with_ADP LSC_PROPN on_ADP or_CCONJ before_ADP October_PROPN 1_NUM 1999_PUNCT,Missouri_PROPN was_AUX happy_ADJ to_PART continue_VERB it_PRON 's_AUX planning_NOUN efforts_NOUN,1,50
He_PRON had_AUX n't_PART seen_VERB even_ADV pictures_NOUN of_ADP such_ADJ things_NOUN since_SCONJ the_DET few_ADJ silent_ADJ movies_NOUN run_VERB in_ADP some_PRON of_ADP the_DET little_ADJ art_NOUN theaters_NOUN,He_PRON had_AUX recently_ADV seen_VERB pictures_NOUN depicting_VERB those_DET things_NOUN,2,51
Look_VERB there_PUNCT 's_PRON a_VERB legend_DET here_NOUN,See_VERB there_PUNCT is_PRON a_VERB well_DET known_ADV hero_VERB here_NOUN,0,52
The_DET Celts_NOUN arrived_VERB in_ADP the_DET wake_NOUN of_ADP the_DET Roman_ADJ withdrawal_NOUN at_ADP the_DET end_NOUN of_ADP the_DET fourth_ADJ century_NOUN,At_ADP the_DET end_NOUN of_ADP the_DET fourth_ADJ century_NOUN was_AUX when_SCONJ baked_ADJ goods_NOUN flourished_VERB,1,53
yeah_INTJ and_CCONJ how_SCONJ about_ADP how_SCONJ about_ADV like_INTJ on_ADP the_DET weekends_NOUN do_AUX you_PRON do_VERB sports_NOUN or_CCONJ do_AUX you_PRON go_VERB out_ADP,No_DET one_NOUN plays_VERB sports_NOUN on_ADP the_DET weekend_NOUN,2,54
Harlem_PROPN was_AUX our_PRON first_ADJ permanent_ADJ office_NOUN he_PUNCT said_PRON,Harlem_PROPN did_VERB a_DET great_ADJ job_NOUN,1,55
But_CCONJ when_SCONJ the_DET cushion_NOUN is_AUX spent_VERB in_ADP a_DET year_NOUN or_CCONJ two_NUM or_PUNCT when_CCONJ the_SCONJ next_DET recession_ADJ arrives_NOUN the_VERB disintermediating_PUNCT voters_DET will_VERB find_NOUN themselves_AUX playing_VERB the_PRON roles_VERB of_DET budget_NOUN analysts_ADP and_NOUN tax_NOUN wonks_CCONJ,The_DET cushion_NOUN will_AUX likely_ADV be_AUX spent_VERB in_ADP under_ADP two_NUM years_NOUN,0,56
Oh_INTJ what_PUNCT a_PRON fool_DET I_NOUN feel_PRON,I_PRON am_AUX beyond_ADP proud_ADJ,2,57
She_PRON has_AUX exchanged_VERB a_DET hollow_ADJ life_NOUN for_ADP a_DET heightened_VERB life_NOUN and_PUNCT has_CCONJ tried_AUX to_VERB comprehend_PART all_VERB its_DET turns_PRON get_NOUN its_PUNCT possibilities_VERB,She_PRON has_AUX chose_VERB to_PART live_VERB a_DET hollow_ADJ life_NOUN,2,58
well_INTJ the_DET first_ADJ thing_NOUN for_ADP me_PRON is_AUX i_PRON wonder_VERB i_PRON see_VERB a_DET couple_NOUN of_ADP different_ADJ ways_NOUN of_ADP talking_VERB about_ADP what_PRON privacy_NOUN is_AUX um_INTJ if_SCONJ privacy_NOUN is_AUX something_PRON that_PRON disturbs_VERB your_PRON private_ADJ state_NOUN i_PRON mean_VERB an_DET invasion_NOUN of_ADP privacy_NOUN is_AUX something_PRON that_PRON disturbs_VERB your_PRON private_ADJ state_NOUN that_PRON 's_AUX one_NUM thing_NOUN and_CCONJ if_SCONJ privacy_NOUN is_AUX something_PRON that_PRON comes_VERB into_ADP your_PRON private_ADJ state_NOUN and_CCONJ extracts_VERB information_NOUN from_ADP it_PRON in_ADP other_ADJ words_NOUN finds_VERB something_PRON out_ADP about_ADP you_PRON that_PRON 's_AUX another_PRON and_CCONJ the_DET first_ADJ kind_NOUN of_ADP invasion_NOUN of_ADP the_DET first_ADJ type_NOUN of_ADP privacy_NOUN seems_VERB invaded_VERB to_ADP me_PRON in_ADP very_ADV much_ADV everyday_ADV in_ADP this_DET country_NOUN but_CCONJ in_ADP the_DET second_ADJ type_NOUN at_ADP least_ADJ overtly_ADV uh_INTJ where_SCONJ someone_PRON comes_VERB in_ADV and_CCONJ uh_INTJ finds_VERB out_ADP information_NOUN about_ADP you_PRON that_PRON should_AUX be_AUX private_ADJ uh_INTJ does_AUX not_PART seem_VERB uh_INTJ um_INTJ obviously_ADV everyday_NOUN,All_DET invasions_NOUN of_ADP privacy_NOUN should_AUX be_AUX severely_ADV punished_VERB because_PUNCT it_SCONJ will_PRON teach_AUX the_VERB criminals_DET that_NOUN it_SCONJ is_PRON not_AUX worth_PART doing_ADJ,1,59
He_PRON had_AUX never_ADV felt_VERB better_ADJ,The_DET medicine_NOUN he_PRON had_AUX taken_VERB had_AUX worked_VERB well_ADV,1,60
The_DET campaigns_NOUN seem_VERB to_PART reach_VERB a_DET new_ADJ pool_NOUN of_ADP contributors_NOUN,New_ADJ people_NOUN chose_VERB to_PART donate_VERB to_ADP the_DET cause_NOUN,0,61
The_DET Data_PROPN Warehousing_PROPN Institute_PROPN provides_VERB education_NOUN and_CCONJ training_NOUN in_ADP the_DET data_NOUN warehousing_NOUN and_CCONJ business_NOUN intelligence_NOUN industry_NOUN,Business_NOUN intelligence_NOUN industry_NOUN is_AUX a_DET new_ADJ and_CCONJ promising_ADJ field_NOUN of_ADP study_NOUN,1,62
the_DET net_ADJ cost_NOUN of_ADP operations_NOUN,The_DET gross_ADJ cost_NOUN,2,63
Credibility_NOUN is_AUX a_DET vital_ADJ factor_NOUN and_PUNCT Jim_CCONJ Lehrer_PROPN does_PROPN indeed_AUX have_PUNCT it_ADV,Jim_PROPN Lehrer_PROPN has_VERB no_DET credibility_NOUN whatsoever_ADV,2,64
Tuppence_NOUN rose_VERB,Tuppence_NOUN floated_VERB into_ADP the_DET air_NOUN,1,65
From_ADP the_DET corner_NOUN of_ADP his_PRON eye_NOUN he_PRON saw_VERB Jamus_PROPN look_VERB over_ADP the_DET broken_ADJ mare_NOUN,Jamus_PROPN looked_VERB over_ADP the_DET mare_NOUN,0,66
Even_ADV if_SCONJ you_PRON 're_AUX the_DET kind_NOUN of_ADP traveler_NOUN who_PRON likes_VERB to_PART improvise_VERB and_CCONJ be_AUX adventurous_ADJ do_PUNCT n't_AUX turn_PART your_VERB nose_PRON up_NOUN at_ADP the_ADP tourist_DET offices_NOUN,There_PRON 's_VERB nothing_PRON worth_ADJ seeing_VERB in_ADP the_DET tourist_NOUN offices_NOUN,2,67
