premise,hypothesis,label,idx
yeah_INTJ just_ADV a_DET second_ADJ uh_INTJ when_SCONJ i_PRON uh_INTJ planned_VERB my_PRON little_ADJ uh_INTJ schedule_NOUN of_ADP when_SCONJ i_PRON could_AUX talk_VERB on_ADP the_DET phone_NOUN this_DET one_NOUN was_AUX suppose_VERB to_PART be_AUX asleep_ADJ,I_PRON planned_VERB the_DET schedule_NOUN keeping_VERB in_ADP mind_NOUN that_SCONJ this_DET one_NOUN would_AUX not_PART be_AUX awake_ADJ,-1,2358
In_ADP the_DET context_NOUN of_ADP long_ADJ term_PUNCT economic_NOUN growth_ADJ the_NOUN NIPA_PUNCT saving_DET definition_PROPN is_VERB traditionally_NOUN used_AUX to_ADV describe_VERB resources_PART available_VERB to_NOUN sustain_ADJ and_PART expand_VERB the_CCONJ nation_VERB 's_DET capital_NOUN stock_PART,This_PRON is_AUX true_ADJ for_ADP long_ADJ term_PUNCT growth_NOUN but_NOUN not_PUNCT as_CCONJ applicable_PART for_ADV short_ADJ term_ADP growth_ADJ,-1,2359
I_PRON went_VERB round_ADV to_ADP his_PRON house_NOUN said_PUNCT Julius_VERB,I_PUNCT arrived_PRON at_VERB his_ADP house_PRON said_NOUN Julius_PUNCT,-1,2360
 _SPACE Reluctantly_ADV he_PUNCT returned_PRON to_VERB his_ADP own_PRON problems_ADJ,Unwillingly_ADV he_PUNCT returned_PRON to_VERB his_ADP own_PRON issues_ADJ,-1,2361
Even_ADV better_ADV is_AUX Les_PROPN Anses_PROPN d'Arlet_PUNCT as_PROPN delightful_PUNCT a_SCONJ village_ADJ as_DET there_NOUN is_SCONJ anywhere_PRON in_VERB the_ADV French_ADP West_DET Indies_PROPN,Les_PROPN Anses_PROPN d'Arlet_PUNCT is_PROPN a_AUX small_DET village_ADJ on_NOUN the_ADP west_DET coast_PROPN of_PROPN Alaska_ADP,-1,2362
One_NUM of_ADP the_DET great_ADJ pleasures_NOUN of_ADP a_DET trip_NOUN to_ADP Aswan_PROPN is_AUX taking_VERB a_DET felucca_NOUN out_ADP onto_ADP the_DET Nile_PROPN,Aswan_PROPN is_AUX close_ADJ to_ADP the_DET Nile_PROPN,-1,2363
Shoeless_PROPN Joe_PROPN was_AUX it_PRON like_ADP the_DET movie_NOUN,Was_AUX it_PRON like_ADP the_DET movie_NOUN Shoeless_PROPN Joe_PROPN,-1,2364
Paros_PROPN and_CCONJ Andros_PROPN contributed_VERB to_ADP the_DET Persian_ADJ armory_NOUN while_PUNCT others_SCONJ supported_NOUN Athens_VERB,Paros_PROPN and_CCONJ Andros_PROPN despised_VERB Athens_PROPN,-1,2365
Its_PRON walls_NOUN enclose_VERB a_DET pleasant_ADJ park_NOUN with_ADP an_DET open_ADJ air_PUNCT theatre_NOUN that_NOUN stages_PRON folk_VERB dancing_NOUN and_PUNCT concerts_NOUN in_CCONJ summer_NOUN,Folk_NOUN dancing_NOUN and_CCONJ concerts_NOUN happen_VERB at_ADP an_DET open_ADJ air_NOUN stage_NOUN in_ADP the_DET summer_NOUN,-1,2366
Previous_ADJ Varnish_PROPN Remover_PROPN columns_NOUN,The_DET column_NOUN is_AUX called_VERB Varnish_PROPN Application_PROPN,-1,2367
It_PRON was_AUX he_PRON who_PRON ordered_VERB the_DET construction_NOUN of_ADP the_DET Plaza_PROPN Mayor_PROPN the_PUNCT magnificent_DET main_ADJ square_ADJ that_NOUN still_PRON dignifies_ADV the_VERB center_DET of_NOUN the_ADP Viejo_DET Madrid_PROPN,The_DET Plaza_PROPN Mayor_PROPN is_AUX to_ADP the_DET left_NOUN of_ADP Viejo_PROPN Madrid_PROPN,-1,2368
But_CCONJ there_PRON is_VERB very_ADV little_ADJ wildness_NOUN in_ADP today_NOUN 's_PART Wilde_PROPN,But_CCONJ today_NOUN 's_PART Wilde_PROPN is_AUX very_ADV unhinged_ADJ,-1,2369
there_PRON was_VERB a_DET lilac_NOUN tree_NOUN and_CCONJ the_DET landlord_NOUN cut_VERB it_PRON down_ADP and_CCONJ said_VERB yep_INTJ that_PRON 's_AUX one_NUM thing_NOUN you_PRON have_VERB to_PART do_VERB summer_NOUN keep_VERB that_PRON lilac_PROPN bush_PROPN cut_VERB down_ADP so_SCONJ it_PRON does_AUX n't_PART rub_VERB up_ADP against_ADP the_DET siding_NOUN and_CCONJ i_PRON 'm_AUX looking_VERB at_ADP him_PRON like_SCONJ jeez_NOUN people_NOUN would_AUX kill_VERB to_PART have_VERB a_DET lilac_PROPN bush_PROPN,The_DET landlord_NOUN agrees_VERB and_CCONJ lets_VERB the_DET lilac_PROPN tree_NOUN grow_VERB,-1,2370
They_PRON 're_AUX completely_ADV shut_VERB out_ADP of_ADP the_DET civil_ADJ law_PUNCT system_NOUN,The_DET civil_ADJ law_PUNCT system_NOUN shuts_NOUN them_VERB out_PRON,-1,2371
I_PRON think_VERB you_PRON 've_AUX got_VERB one_NUM thing_NOUN exactly_ADV  _SPACE The_DET Sopranos_PROPN works_VERB so_ADV well_ADV precisely_ADV because_SCONJ it_PRON is_AUX understated_VERB because_PUNCT it_SCONJ is_PRON the_AUX opposite_DET of_NOUN the_ADP operatic_DET Godfather_ADJ Together_PROPN The_PUNCT Godfather_ADV and_PUNCT The_DET Sopranos_PROPN make_CCONJ up_DET some_PROPN kind_VERB of_ADP whole_DET but_NOUN here_ADP 's_NOUN the_PUNCT fundamental_CCONJ difference_ADV between_AUX  _DET Every_ADJ mobster_NOUN I_ADP 've_SPACE ever_DET met_NOUN imagines_PRON himself_AUX a_ADV player_VERB in_NOUN The_PRON Godfather_DET I_NOUN interviewed_ADP Sammy_DET Gravano_PROPN a_PUNCT few_PRON weeks_VERB ago_PROPN and_PROPN he_DET said_ADJ as_NOUN much_ADV The_CCONJ Godfather_PRON invested_VERB the_ADV lives_ADJ of_PUNCT mobsters_DET who_PROPN are_VERB in_DET fact_NOUN seedy_ADP and_NOUN boring_PUNCT characters_PRON with_AUX honor_ADP and_NOUN drama_ADJ,The_DET Sopranos_PROPN is_AUX not_PART understated_VERB at_ADV all_ADV and_PUNCT is_CCONJ more_AUX operatic_ADV than_ADJ The_ADP Godfather_DET,-1,2372
oh_INTJ that_PRON 's_AUX wonderful_ADJ okay_ADJ,Oh_INTJ it_PRON 's_AUX wonderful_ADJ how_SCONJ she_PRON is_AUX behaving_VERB,-1,2373
Among_ADP the_DET stakeholders_NOUN of_ADP federal_ADJ agencies_NOUN are_AUX Congress_PROPN and_CCONJ the_DET administration_NOUN state_PUNCT and_NOUN local_CCONJ governments_ADJ third_NOUN party_PUNCT service_ADJ providers_PUNCT interest_NOUN groups_NOUN agency_NOUN employees_PUNCT and_NOUN of_NOUN course_PUNCT the_NOUN American_NOUN public_PUNCT,The_DET smallest_ADJ stakeholder_NOUN of_ADP federal_ADJ agencies_NOUN are_AUX the_DET American_ADJ public_NOUN,-1,2374
For_ADP thousands_NOUN upon_SCONJ thousands_NOUN who_PRON need_VERB protection_NOUN from_ADP domestic_ADJ abuse_NOUN wrongful_PUNCT eviction_ADJ or_NOUN the_CCONJ improper_DET denial_ADJ or_NOUN termination_CCONJ of_NOUN essential_ADP governmental_ADJ assistance_ADJ our_NOUN state_PUNCT 's_PRON civil_NOUN legal_PART services_ADJ programs_ADJ pro_NOUN bono_NOUN legal_PUNCT aid_X hold_X the_ADJ key_NOUN,Our_PRON state_NOUN 's_PART civil_ADJ legal_ADJ services_NOUN programs_NOUN can_AUX not_PART help_VERB these_DET problems_NOUN,-1,2375
The_DET thing_NOUN 's_AUX perfectly_ADV possible_ADJ,This_DET matter_NOUN is_AUX not_PART possible_ADJ at_ADV all_ADV,-1,2376
to_ADP that_DET switchboard_NOUN did_AUX you_PRON keep_VERB getting_VERB that_SCONJ it_PRON was_AUX down_ADV,It_PRON was_AUX an_DET inconvenience_NOUN because_SCONJ the_DET switchboard_NOUN was_AUX down_ADV,-1,2377
And_CCONJ really_ADV and_CCONJ truly_ADV continued_PUNCT Tuppence_VERB opening_PROPN her_PUNCT eyes_VERB very_PRON wide_NOUN I_ADV have_ADV n't_PUNCT got_PUNCT anything_PRON smaller_AUX than_PART a_VERB five_PRON pound_ADJ note_ADP,Tuppence_NOUN knew_VERB this_PRON could_AUX only_ADV end_VERB badly_ADV,-1,2378
He_PRON buys_VERB them_PRON cars_NOUN of_ADP their_PRON choice_NOUN and_CCONJ hires_VERB chauffeurs_NOUN to_PART drive_VERB them_PRON,He_PRON refuses_VERB to_PART get_VERB them_PRON the_DET cars_NOUN they_PRON want_VERB,-1,2379
why_SCONJ why_SCONJ does_AUX it_PRON bother_VERB you_PRON,Why_SCONJ is_AUX it_PRON bothering_VERB you_PRON,-1,2380
what_PRON about_SCONJ i_PRON agree_VERB with_ADP the_DET upper_ADJ and_CCONJ lower_ADJ level_NOUN you_PRON know_VERB,I_PRON disagree_VERB with_ADP the_DET upper_ADJ level_NOUN,-1,2381
Limitations_NOUN on_ADP total_ADJ emissions_NOUN,Limitations_NOUN on_ADP the_DET sum_NOUN of_ADP all_DET emissions_NOUN,-1,2382
Elections_NOUN '_NUM 97_NUM page_NOUN with_ADP guides_NOUN polls_PUNCT and_NOUN an_PUNCT election_CCONJ share_DET price_NOUN index_NOUN,There_PRON is_VERB no_DET information_NOUN about_ADP the_DET specific_ADJ polls_NOUN,-1,2383
COST_NOUN OBJECT_NOUN ALSO_PUNCT REFERRED_ADV TO_VERB AS_ADP COST_PROPN OBJECTIVE_PROPN An_NOUN activity_PUNCT output_PUNCT or_DET item_NOUN whose_PUNCT cost_NOUN is_PUNCT to_CCONJ be_NOUN measured_DET,Common_ADJ examples_NOUN of_ADP cost_NOUN objects_NOUN include_VERB bulk_ADJ inventory_NOUN orders_NOUN,-1,2384
By_ADP desert_NOUN instinct_NOUN they_PRON refilled_VERB their_PRON waterskins_NOUN but_CCONJ they_PRON need_AUX n't_PART have_AUX bothered_VERB,They_PRON had_VERB no_DET way_NOUN to_PART carry_VERB water_NOUN,-1,2385
They_PRON have_AUX been_AUX drugged_VERB and_CCONJ brainwashed_VERB into_ADP thinking_NOUN that_SCONJ they_PRON are_AUX doing_VERB exactly_ADV what_PRON they_PRON want_VERB not_PUNCT what_PART some_PRON dictator_DET wants_NOUN them_VERB to_PRON do_PART,They_PRON have_AUX been_AUX drudged_VERB and_CCONJ brainwashed_VERB by_ADP a_DET malicious_ADJ group_NOUN of_ADP people_NOUN so_PUNCT they_ADV 're_PRON thinking_AUX is_VERB altered_AUX,-1,2386
What_PRON demanded_PUNCT Tommy_VERB astonished_PROPN,Tony_PROPN was_AUX surprised_ADJ but_CCONJ was_AUX able_ADJ to_PART get_VERB past_ADP it_PRON,-1,2387
Nestled_VERB between_ADP street_NOUN corner_NOUN and_CCONJ curb_NOUN the_PUNCT restaurant_DET was_NOUN a_AUX fairly_DET well_ADV kept_ADV local_PUNCT secret_VERB,The_DET restaurant_NOUN was_AUX totally_ADV hidden_VERB from_ADP the_DET street_NOUN,-1,2388
One_NUM of_ADP the_DET most_ADV exciting_ADJ facets_NOUN o_PROPN f_PROPN a_DET trip_NOUN to_ADP the_DET eastern_ADJ Aegean_PROPN Islands_PROPN is_AUX the_DET possibility_NOUN of_ADP taking_VERB a_DET day_NOUN trip_NOUN to_ADP Turkey_PROPN where_PUNCT you_SCONJ can_PRON experience_AUX the_VERB contrasting_DET though_NOUN sometimes_PUNCT surprisingly_SCONJ similar_ADV culture_ADV and_ADJ see_PUNCT the_NOUN majestic_PUNCT ancient_CCONJ archaeological_VERB sites_DET of_ADJ old_ADJ Asia_ADJ Minor_NOUN,Turkey_PROPN is_AUX the_DET closest_ADJ place_NOUN worth_ADJ visiting_VERB from_ADP the_DET Aegean_PROPN,-1,2389
The_DET Logistics_PROPN Center_PROPN 's_PART Director_PROPN helped_VERB to_PART ensure_VERB that_SCONJ all_DET employees_NOUN shared_VERB his_PRON vision_NOUN by_ADP discussing_VERB proposed_VERB changes_NOUN with_ADP his_PRON top_ADJ level_PUNCT managers_NOUN and_NOUN by_CCONJ meeting_ADP with_VERB front_ADP line_ADJ,The_DET Director_PROPN helped_VERB ensure_VERB that_SCONJ all_DET his_PRON employees_NOUN shared_VERB his_PRON vision_NOUN,-1,2390
So_PUNCT we_ADV 're_PRON just_AUX going_ADV to_VERB have_PART to_VERB hope_PART it_VERB holds_PRON,We_PRON can_AUX only_ADV hope_VERB that_SCONJ the_DET bridge_NOUN does_AUX n't_PART give_VERB in_ADP,-1,2391
You_PRON say_VERB her_PUNCT last_PRON will_ADJ Had_NOUN Mrs._PUNCT Inglethorp_PUNCT then_AUX made_PROPN several_PROPN former_PUNCT wills_ADV,Mrs._PROPN Inglethorp_PROPN possibly_ADV had_VERB more_ADJ wills_NOUN from_ADP the_DET past_NOUN,-1,2392
Further_ADV up_ADP the_DET hill_NOUN Ganesha_PUNCT Gumpha_PROPN Cave_PROPN 10_PUNCT is_PROPN set_NUM back_PUNCT on_AUX an_VERB esplanade_ADV and_ADP guarded_DET by_NOUN two_CCONJ sturdy_VERB stone_ADP elephants_NUM holding_ADJ branches_NOUN of_NOUN mangoes_VERB,Ganesha_PROPN Gumpha_PROPN was_AUX never_ADV excavated_VERB and_CCONJ has_VERB all_DET the_DET treasures_NOUN intact_ADJ,-1,2393
I_PRON am_AUX sure_ADJ of_ADP it_PRON,I_PRON 'm_AUX not_PART sure_ADJ,-1,2394
yeah_INTJ oh_INTJ that_PRON would_AUX be_AUX wonderful_ADJ,I_PRON do_AUX n't_PART feel_VERB good_ADJ about_ADP that_DET idea_NOUN,-1,2395
They_PRON themselves_PRON appear_VERB to_PART accept_VERB or_PUNCT at_CCONJ least_ADP to_ADJ be_PART unwilling_AUX to_ADJ challenge_PART the_VERB widely_PUNCT held_DET assumption_ADV that_VERB the_NOUN public_SCONJ interest_DET lies_ADJ in_NOUN the_VERB worst_ADP possible_DET deal_ADJ for_ADJ the_NOUN tobacco_ADP companies_DET,They_PRON seem_VERB to_PART accept_VERB the_DET assumption_NOUN that_SCONJ the_DET public_ADJ interest_NOUN lies_VERB in_ADP the_DET worst_ADJ possible_ADJ deal_NOUN for_ADP the_DET tobacco_NOUN companies_NOUN,-1,2396
then_ADV you_PRON know_VERB then_ADV we_PRON thought_VERB well_INTJ we_PRON can_AUX use_VERB it_PRON for_ADP you_PRON know_VERB some_DET personal_ADJ things_NOUN but_CCONJ it_PRON for_ADP us_PRON it_PRON really_ADV took_VERB you_PRON know_VERB a_DET business_NOUN application_NOUN to_PART justify_VERB the_DET expense_NOUN of_ADP it_PRON,The_DET expense_NOUN is_AUX too_ADV great_ADJ to_PART only_ADV use_VERB it_PRON for_ADP personal_ADJ things_NOUN,-1,2397
Turkish_ADJ corsairs_NOUN notably_PUNCT the_ADV infamous_DET Barbarossa_ADJ helped_PROPN to_PUNCT conquer_VERB Algiers_PART and_VERB Tunis_PROPN,The_DET attempt_NOUN to_PART take_VERB control_NOUN of_ADP Algiers_PROPN and_CCONJ Tunis_PROPN failed_VERB,-1,2398
yeah_INTJ i_PRON like_VERB those_PRON too_ADV and_CCONJ the_DET pool_NOUN yeah_INTJ that_PRON 's_AUX great_ADJ,I_PRON like_VERB the_DET pool_NOUN the_DET most_ADJ and_CCONJ those_PRON are_AUX not_PART so_ADV great_ADJ,-1,2399
The_DET obtaining_NOUN by_PUNCT contract_ADP with_NOUN appropriated_ADP funds_ADJ of_NOUN supplies_PUNCT or_ADP services_NOUN including_CCONJ construction_NOUN by_PUNCT and_VERB for_NOUN the_PUNCT use_ADP of_CCONJ the_ADP federal_DET government_NOUN through_ADP purchase_DET or_ADJ lease_NOUN whether_ADP the_NOUN supplies_CCONJ or_NOUN services_PUNCT are_SCONJ already_DET in_NOUN existence_CCONJ or_NOUN must_AUX be_ADV created_ADP developed_NOUN demonstrated_CCONJ and_AUX evaluated_AUX,All_DET supplies_NOUN and_CCONJ services_NOUN must_AUX be_AUX purchased_VERB with_ADP money_NOUN drawn_VERB from_ADP the_DET petty_ADJ cash_NOUN fund_NOUN,-1,2400
You_PRON are_AUX kind_ADJ,You_PRON are_AUX very_ADV nice_ADJ,-1,2401
How_SCONJ much_ADV would_AUX you_PRON have_VERB to_PART pay_VERB somebody_PRON to_PART do_VERB a_DET job_NOUN like_ADP that_PRON I_PUNCT asked_PRON,I_PRON asked_VERB what_PRON the_DET job_NOUN paid_VERB so_ADV I_PRON could_AUX do_VERB it_PRON,-1,2402
Try_VERB the_DET brothels_NOUN and_CCONJ gambling_NOUN dens_NOUN,Try_VERB looking_VERB in_ADP the_DET gambling_NOUN dens_NOUN and_CCONJ the_DET brothels_NOUN for_ADP him_PRON,-1,2403
Signs_NOUN of_ADP even_ADV more_ADJ advancement_NOUN appeared_VERB halfway_ADV through_ADP the_DET first_ADJ millennium_PROPN a.d_PROPN ._PROPN when_PUNCT the_SCONJ Anasazi_DET Indians_PROPN inhabited_PROPN the_VERB valley_DET,There_PRON were_VERB no_DET signs_NOUN that_PRON suggested_VERB any_DET growth_NOUN during_ADP the_DET first_ADJ millennium_NOUN,-1,2404
Having_VERB some_DET lines_NOUN ready_ADJ to_PART throw_VERB back_ADV at_ADP them_PRON induces_VERB guffaws_NOUN of_ADP laughter_NOUN and_CCONJ an_DET appreciative_ADJ slap_NOUN on_ADP the_DET back_NOUN,They_PRON will_AUX laugh_VERB at_ADP your_PRON lines_NOUN,-1,2405
But_CCONJ Chambers_PROPN had_VERB his_PRON own_ADJ secrets_NOUN and_CCONJ hidden_ADJ motives_NOUN his_PUNCT pathological_PRON drive_ADJ toward_NOUN martyrdom_ADP his_NOUN homosexuality_PUNCT the_PRON sin_NOUN of_PUNCT sins_DET in_NOUN the_ADP Cold_NOUN War_ADP era_DET routinely_PROPN treated_PROPN as_NOUN a_PUNCT synonym_ADV for_VERB treason_ADP and_DET his_NOUN undoubted_ADP obsession_NOUN with_PUNCT Hiss_PUNCT,Chambers_NOUN had_VERB nothing_PRON to_PART hide_VERB including_PUNCT his_VERB sexuality_PRON,-1,2406
That_ADV is_ADV along_PUNCT with_ADP the_ADP gee_DET whiz_NOUN pronouncements_PUNCT about_NOUN how_NOUN the_ADP economy_SCONJ supposedly_DET works_NOUN goes_ADV a_VERB pronounced_VERB libertarian_DET bent_ADJ a_NOUN belief_ADJ that_PUNCT the_DET new_NOUN economy_SCONJ is_DET too_ADJ dynamic_NOUN organic_AUX or_ADV whatever_ADJ to_PUNCT be_ADJ regulated_PUNCT from_CCONJ above_PRON,Libertarians_NOUN think_VERB the_DET economy_NOUN is_AUX too_ADV complex_ADJ to_PART be_AUX regulated_VERB,-1,2407
Their_PRON cart_NOUN was_AUX already_ADV half_ADV filled_PUNCT and_VERB they_PUNCT only_CCONJ just_PRON reached_ADV the_ADV food_VERB section_DET,They_PRON had_AUX filled_VERB their_PRON car_NOUN half_DET way_NOUN and_CCONJ had_AUX just_ADV gotten_VERB to_ADP the_DET food_NOUN section_NOUN,-1,2408
Bright_PROPN Angel_PROPN Time_PROPN by_PUNCT Martha_ADP McPhee_PROPN Random_PROPN House_PUNCT,The_DET book_NOUN Bright_PROPN Angel_PROPN Time_PROPN was_AUX written_VERB by_ADP an_DET elephant_NOUN on_ADP the_DET back_NOUN of_ADP a_DET toothpick_NOUN,-1,2409
You_PRON can_AUX walk_VERB around_ADP the_DET peak_NOUN for_ADP impressive_ADJ views_NOUN of_ADP Hong_PROPN Kong_PROPN the_PUNCT coastline_DET and_NOUN the_PUNCT islands_CCONJ in_DET 45_NOUN minutes_ADP on_NUM Lugard_NOUN and_ADP Harlech_PROPN roads_CCONJ,It_PRON takes_VERB 45_NUM minutes_NOUN to_PART walk_VERB along_ADP the_DET peak_NOUN and_CCONJ see_VERB its_PRON remarkable_ADJ views_NOUN,-1,2410
Not_PART that_SCONJ any_PRON of_ADP this_DET justifies_NOUN the_DET truly_ADV rotten_ADJ choices_NOUN both_CCONJ Bloom_PROPN and_CCONJ Farrow_PROPN have_AUX made_VERB,Bloom_PROPN and_CCONJ Farrow_PROPN have_AUX chosen_VERB the_DET worst_ADJ cabinet_NOUN,-1,2411
yeah_INTJ i_PRON just_ADV got_VERB a_DET little_ADJ booklet_NOUN uh_INTJ this_PRON not_PART what_PRON we_PRON 're_AUX supposed_VERB to_PART talk_VERB about_ADP just_ADV got_VERB a_DET little_ADJ booklet_NOUN in_ADP the_DET mail_NOUN with_ADP the_DET gifts_NOUN and_CCONJ i_PRON thought_VERB oh_INTJ i_PRON better_ADV make_VERB some_DET calls_NOUN,I_PRON need_VERB to_PART make_VERB calls_NOUN regarding_VERB my_PRON booklet_NOUN and_CCONJ gifts_NOUN,-1,2412
Among_ADP the_DET requirements_NOUN included_VERB are_AUX that_SCONJ the_DET agency_NOUN 1_PUNCT appoint_X a_PUNCT top_VERB level_DET audit_ADJ follow_PUNCT up_NOUN official_NOUN 2_VERB maintain_PUNCT accurate_NOUN records_NOUN on_PUNCT the_PUNCT status_X of_PUNCT recommendations_VERB and_ADJ 3_NOUN assign_ADP a_DET high_NOUN priority_ADP to_NOUN following_PUNCT up_CCONJ on_PUNCT audit_X recommendations_PUNCT,The_DET agency_NOUN will_AUX be_AUX required_VERB to_PART appoint_VERB an_DET audit_NOUN follow_VERB up_PUNCT person_ADP,-1,2413
The_DET Bosphorus_PROPN Istanbul_PUNCT Bogaz_PROPN is_PROPN the_PUNCT narrow_AUX strait_DET linking_ADJ the_NOUN Black_VERB Sea_DET to_PROPN the_PROPN Sea_ADP of_DET Marmara_PROPN and_ADP separating_PROPN the_PUNCT European_CCONJ part_VERB of_DET Turkey_ADJ from_NOUN the_ADP vast_PROPN hinterland_ADP of_DET Anatolia_ADJ,The_DET European_ADJ section_NOUN of_ADP Turkey_PROPN is_AUX separated_VERB from_ADP Anatolia_PROPN 's_PART hinterland_NOUN by_ADP the_DET Bosphorus_PROPN,-1,2414
Congress_PROPN has_AUX granted_VERB agencies_NOUN varying_VERB degrees_NOUN of_ADP transfer_NOUN or_CCONJ reprogramming_VERB authority_NOUN,No_DET agencies_NOUN have_AUX received_VERB reprogramming_VERB authority_NOUN through_ADP Congress_PROPN,-1,2415
For_ADP example_NOUN because_PUNCT most_SCONJ hearing_ADJ appearances_NOUN are_NOUN requested_AUX and_VERB statements_CCONJ are_NOUN delivered_AUX within_VERB short_ADP time_ADJ frames_NOUN or_NOUN are_CCONJ based_AUX on_VERB work_ADP that_NOUN is_PRON new_AUX and_ADJ quickly_CCONJ developed_ADV ongoing_VERB or_PUNCT already_ADJ completed_CCONJ GAO_ADV generally_VERB does_PUNCT not_PROPN hold_ADV an_AUX entrance_PART conference_VERB with_DET agency_NOUN officials_NOUN,Most_ADJ hearing_VERB appearances_NOUN are_AUX requested_VERB and_CCONJ statements_NOUN are_AUX delivered_VERB within_ADP short_ADJ time_NOUN frames_NOUN or_CCONJ are_AUX based_VERB on_ADP work_NOUN that_PRON is_AUX new_ADJ and_CCONJ quickly_ADV developed_VERB,-1,2416
Try_VERB the_DET brothels_NOUN and_CCONJ gambling_NOUN dens_NOUN,Do_AUX n't_PART try_VERB the_DET brothels_NOUN and_CCONJ gambling_NOUN dens_NOUN,-1,2417
Age_PROPN specific_PUNCT VSL_ADJ adjustment_NOUN factors_NOUN can_NOUN be_AUX derived_AUX from_VERB a_ADP series_DET of_NOUN contingent_ADP valuation_NOUN studies_NOUN conducted_NOUN in_VERB the_ADP United_DET Kingdom_PROPN to_PROPN evaluate_PART WTP_VERB for_PROPN road_ADP safety_NOUN improvements_NOUN that_NOUN reduce_PRON mortality_VERB risk_NOUN,VSL_NOUN adjustment_NOUN is_AUX considered_VERB age_NOUN specific_PUNCT,-1,2418
flip_VERB out_ADP of_ADP the_DET thing_NOUN but_CCONJ,I_PRON am_AUX going_VERB to_PART flip_VERB this_DET pancake_NOUN on_ADP this_DET skillet_NOUN,-1,2419
But_CCONJ it_PRON leaves_VERB me_PRON cold_ADJ,It_PRON does_AUX n't_PART satisfy_VERB me_PRON,-1,2420
i_PRON know_VERB in_ADP the_DET summer_NOUN time_NOUN i_PRON 've_AUX got_AUX to_PART uh_INTJ i_PRON 've_AUX got_VERB to_PART hold_VERB actually_ADV hold_VERB it_PRON as_ADV long_ADV as_SCONJ i_PRON can_AUX uh_INTJ as_ADV long_ADV as_SCONJ i_PRON can_AUX make_VERB the_DET grass_NOUN i_PRON ca_AUX n't_PART cut_VERB it_PRON i_PRON think_VERB it_PRON 's_AUX the_DET recommended_VERB three_NUM three_NUM and_CCONJ a_DET half_NOUN inches_NOUN they_PRON want_VERB me_PRON to_PART leave_VERB it_PRON so_ADV i_PRON can_AUX cut_VERB it_PRON,I_PRON can_AUX leave_VERB the_DET grass_NOUN to_PART grow_VERB on_ADP its_PRON own_ADJ and_CCONJ not_PART cut_VERB it_PRON at_ADV all_ADV letting_PUNCT it_VERB grow_PRON to_VERB even_ADP 10_ADV inches_NUM,-1,2421
He_PRON still_ADV had_VERB no_DET idea_NOUN of_ADP how_SCONJ to_PART get_VERB the_DET stars_NOUN and_CCONJ planets_NOUN back_ADV in_ADP the_DET right_ADJ places_NOUN,He_PRON did_AUX n't_PART know_VERB how_SCONJ to_PART get_VERB the_DET stars_NOUN and_CCONJ planets_NOUN back_ADV to_ADP the_DET right_ADJ place_NOUN,-1,2422
It_PRON is_AUX dangerous_ADJ and_CCONJ forbidden_ADJ,The_DET cave_NOUN is_AUX very_ADV dangerous_ADJ,-1,2423
Queen_PROPN Liliuokalani_PROPN lived_VERB out_ADP her_PRON life_NOUN near_ADP Honolulu_PROPN quietly_PUNCT and_ADV defiantly_CCONJ she_ADV composed_PUNCT songs_PRON including_VERB Hawaii_NOUN 's_PUNCT most_VERB famous_PROPN Aloha_PART Oe_ADV,The_DET queen_NOUN lived_VERB near_ADP Honolulu_PROPN,-1,2424
How_SCONJ did_AUX he_PRON know_VERB,How_SCONJ did_AUX the_DET person_NOUN know_VERB that_PRON,-1,2425
The_DET restored_VERB Church_PROPN of_ADP Ireland_PROPN St._PROPN Audoen_PROPN 's_PART is_AUX the_DET older_ADJ of_ADP the_DET two_NUM c.1190_PUNCT and_PROPN is_PUNCT the_CCONJ only_AUX truly_DET medieval_ADJ church_ADV in_ADJ the_NOUN city_ADP,When_SCONJ St._PROPN Audoen_PROPN 's_PART was_AUX restored_VERB a_DET treasure_NOUN chest_NOUN was_AUX found_VERB,-1,2426
Overlooking_VERB the_DET bay_NOUN in_ADP a_DET tranquil_ADJ casual_PUNCT setting_ADJ this_NOUN spot_PUNCT offers_DET a_NOUN variety_VERB of_DET international_NOUN cuisine_ADP mixed_ADJ with_NOUN local_VERB specialities_ADP,It_PRON overlooks_VERB the_DET bay_NOUN,-1,2427
The_DET best_ADJ way_NOUN to_PART enjoy_VERB your_PRON fish_NOUN is_AUX simply_ADV to_PART have_VERB it_PRON grilled_VERB over_ADP charcoal_NOUN the_PUNCT waiter_DET will_NOUN remove_AUX the_VERB bones_DET if_NOUN you_SCONJ ask_PRON,A_DET grilled_VERB fish_NOUN is_AUX the_DET best_ADJ way_NOUN to_PART have_VERB it_PRON,-1,2428
A_DET more_ADV detailed_ADJ approach_NOUN would_AUX confront_VERB major_ADJ uncertainties_NOUN concerning_VERB the_DET actual_ADJ course_NOUN of_ADP world_NOUN economic_ADJ development_NOUN exchange_PUNCT rates_NOUN and_NOUN rates_PUNCT of_CCONJ return_NOUN,The_DET economic_ADJ development_NOUN has_AUX been_AUX higher_ADJ than_ADP average_ADJ,-1,2429
keeping_VERB up_ADP the_DET paper_NOUN you_PRON know_VERB it_PRON 's_AUX like_ADP how_SCONJ much_ADJ paper_NOUN is_AUX going_VERB in_ADP,Keeping_VERB up_ADP the_DET paper_NOUN,-1,2430
